0,1
0.438573262956647,0.561426737043353
0.4392948327060634,0.5607051672939366
0.5805467571293574,0.4194532428706426
0.3836761025104789,0.6163238974895211
0.5861000741424554,0.4138999258575447
0.6119050137502007,0.3880949862497993
0.5635721818979567,0.4364278181020434
0.40871253051093703,0.591287469489063
0.3751330407317267,0.6248669592682733
0.6111063154399643,0.3888936845600357
0.38352306909148504,0.616476930908515
0.38356132528436415,0.6164386747156358
0.40134968565441154,0.5986503143455885
0.5432782597964485,0.45672174020355155
0.41636590374387483,0.5836340962561252
0.5426314704254773,0.4573685295745227
0.5565802125695816,0.4434197874304184
0.472691372554802,0.527308627445198
0.5293186507194846,0.4706813492805154
0.3921372941313439,0.6078627058686561
0.5790876817530087,0.42091231824699127
0.5837466835597878,0.4162533164402123
0.5174348260897822,0.4825651739102178
0.6256479322899595,0.3743520677100404
0.6610393308043183,0.33896066919568174
0.45476434727095005,0.54523565272905
0.5680644547164814,0.43193554528351863
0.5745945827303175,0.4254054172696825
0.3834465610319814,0.6165534389680186
0.3920987266472463,0.6079012733527537
0.5847003860078175,0.4152996139921825
0.6375174785990598,0.3624825214009402
0.5295316905628003,0.47046830943719975
0.6434357777835934,0.3565642222164066
0.3836761025104789,0.6163238974895211
0.5753637025615812,0.4246362974384188
0.5396246103099192,0.4603753896900808
0.39127508191195326,0.6087249180880467
0.5821424433189832,0.4178575566810168
0.38379089269900124,0.6162091073009988
0.6026860337171293,0.39731396628287075
0.3836761025104789,0.6163238974895211
0.400680453842312,0.599319546157688
0.4754999753599475,0.5245000246400525
0.6487466258888843,0.35125337411111573
0.554480742833468,0.44551925716653196
0.6175153724098239,0.38248462759017604
0.5461815752898798,0.4538184247101203
0.37528476435192415,0.6247152356480759
0.5874793075827278,0.4125206924172722
0.5979577346967238,0.4020422653032763
0.5824357895448531,0.41756421045514697
0.6170943563223007,0.3829056436776993
0.4083371845236369,0.5916628154763631
0.4708416752224439,0.5291583247775561
0.4168799988863793,0.5831200011136207
0.40093578627439563,0.5990642137256044
0.5821329552251961,0.4178670447748039
0.39233015173641506,0.6076698482635849
0.4093525933859926,0.5906474066140074
0.428718234029569,0.571281765970431
0.3834465610319814,0.6165534389680186
0.6467993273078128,0.35320067269218725
0.504824388411172,0.4951756115888279
0.3752468311494297,0.6247531688505703
0.40841536914241994,0.5915846308575801
0.5296944417001951,0.4703055582998049
0.4242188904660066,0.5757811095339934
0.5726810916601801,0.42731890833981984
0.5955195986827608,0.4044804013172391
0.5275567283256746,0.4724432716743254
0.6196894888435435,0.38031051115645653
0.40837627625348694,0.5916237237465131
0.6055397548564709,0.3944602451435291
0.40093578627439563,0.5990642137256044
0.6414628329755596,0.35853716702444033
0.6209189113829636,0.3790810886170364
0.4168261061880376,0.5831738938119624
0.5951176623918448,0.40488233760815523
0.5647707663535135,0.4352292336464864
0.5231771921776113,0.47682280782238873
0.42240038651644085,0.5775996134835591
0.536255066684062,0.4637449333159381
0.5952031738934573,0.4047968261065426
0.5165141778112676,0.4834858221887323
0.6245958981159088,0.3754041018840913
0.40452632065970284,0.5954736793402972
0.4491104075772818,0.5508895924227182
0.5773060394506916,0.4226939605493084
0.6865987148476531,0.3134012851523469
0.5770394044155458,0.42296059558445426
0.41872755396202643,0.5812724460379736
0.589374932761727,0.4106250672382729
0.3920987266472463,0.6079012733527537
0.4236309370630398,0.5763690629369602
0.5588618248197372,0.44113817518026277
0.5635312286405936,0.4364687713594064
0.3836378419942804,0.6163621580057196
0.585598613194284,0.41440138680571603
0.48172940733639313,0.5182705926636069
0.3998728026677022,0.6001271973322978
0.5018778769058401,0.49812212309416
