minutes_remaining,period,playoffs,shot_distance,shot_made_flag,lat_quadra,lon_quadra
10,1,False,15,0.0,0.0,-0.15699999999999648
7,1,False,16,1.0,-0.134999999999998,-0.10099999999999909
6,1,False,22,0.0,-0.17499999999999716,0.13800000000000523
6,2,False,0,1.0,0.0,0.0
9,3,False,14,0.0,0.011000000000002785,-0.14499999999999602
8,3,False,0,1.0,0.0,0.0
6,3,False,12,1.0,-0.10799999999999699,-0.06499999999999773
3,3,False,12,0.0,-0.125,-0.03300000000000125
11,1,False,17,1.0,-0.12700000000000244,0.12100000000000932
7,1,False,12,1.0,-0.10999999999999943,-0.06699999999999307
2,1,False,9,0.0,-0.003999999999997783,-0.09399999999999409
1,1,False,5,0.0,-0.046999999999997044,-0.022999999999996135
0,1,False,20,0.0,-0.19200000000000017,0.06199999999999761
11,3,False,16,0.0,-0.09700000000000131,-0.1319999999999908
10,3,False,14,0.0,-0.14399999999999835,0.0030000000000001137
9,3,False,18,0.0,-0.12700000000000244,0.13400000000000034
7,3,False,11,1.0,-0.10999999999999943,-0.015999999999991132
5,3,False,18,1.0,-0.14999999999999858,-0.10899999999999466
5,3,False,7,1.0,-0.06300000000000239,-0.04599999999999227
2,3,False,0,0.0,0.0,0.0
2,3,False,20,0.0,-0.19599999999999795,-0.057999999999992724
8,4,False,19,0.0,-0.17300000000000182,0.08500000000000796
6,4,False,8,0.0,-0.0870000000000033,0.0030000000000001137
1,4,False,12,1.0,-0.003999999999997783,0.12100000000000932
0,4,False,13,0.0,-0.03399999999999892,0.12700000000000955
3,2,False,20,1.0,-0.1839999999999975,0.09100000000000819
11,3,False,18,0.0,-0.0660000000000025,-0.17600000000000193
10,3,False,0,1.0,-0.003999999999997783,0.007000000000005002
8,3,False,20,1.0,-0.13300000000000267,0.15000000000000568
8,3,False,5,0.0,-0.015000000000000568,0.049000000000006594
3,3,False,0,1.0,-0.003999999999997783,-0.003999999999990678
2,3,False,0,0.0,-0.003999999999997783,-0.003999999999990678
2,3,False,0,1.0,-0.009000000000000341,0.0010000000000047748
4,4,False,17,1.0,-0.11999999999999744,0.12100000000000932
1,4,False,0,0.0,-0.009000000000000341,0.0010000000000047748
1,4,False,1,0.0,-0.009000000000000341,-0.012000000000000455
10,1,False,7,0.0,-0.07000000000000028,0.02400000000000091
10,1,False,18,0.0,0.003999999999997783,-0.18899999999999295
8,2,False,0,1.0,0.0,0.0
4,2,False,0,1.0,0.0,0.0
2,2,False,11,0.0,-0.10799999999999699,-0.03300000000000125
0,2,False,5,1.0,-0.04899999999999949,0.02200000000000557
9,3,False,0,0.0,0.0,0.0
0,3,False,5,0.0,-0.021000000000000796,0.055999999999997385
0,3,False,12,1.0,-0.02599999999999625,0.12100000000000932
7,1,False,0,1.0,0.0,0.0
7,1,False,0,1.0,0.0,0.0
7,2,False,0,1.0,0.0,0.0
2,2,False,7,0.0,-0.05700000000000216,0.05100000000000193
11,3,False,22,1.0,-0.18999999999999773,-0.11899999999999977
9,3,False,5,0.0,-0.05700000000000216,0.016000000000005343
7,3,False,13,0.0,-0.10999999999999943,-0.08400000000000318
0,3,False,8,0.0,-0.04200000000000159,-0.07099999999999795
5,4,False,13,1.0,-0.13300000000000267,0.030000000000001137
0,4,False,15,0.0,-0.1559999999999988,0.0010000000000047748
10,1,False,0,0.0,-0.003999999999997783,-0.007999999999995566
6,1,False,18,1.0,-0.12700000000000244,0.132000000000005
5,1,False,19,1.0,-0.1880000000000024,-0.028999999999996362
2,1,False,15,1.0,-0.07600000000000051,0.14000000000000057
1,1,False,14,1.0,0.0,0.14000000000000057
1,1,False,15,1.0,-0.1559999999999988,-0.000999999999990564
0,1,False,15,1.0,-0.003999999999997783,-0.15099999999999625
10,2,False,13,0.0,-0.07600000000000051,0.10999999999999943
9,2,False,15,0.0,-0.0870000000000033,0.132000000000005
3,2,False,18,1.0,-0.1599999999999966,-0.09399999999999409
0,2,False,14,1.0,0.0,0.14000000000000057
11,3,False,4,0.0,-0.009000000000000341,0.03900000000000148
9,3,False,15,0.0,-0.14999999999999858,0.02400000000000091
7,3,False,0,1.0,0.0,-0.000999999999990564
6,3,False,17,1.0,-0.13300000000000267,0.11899999999999977
3,3,False,12,0.0,-0.01899999999999835,0.11899999999999977
