minutes_remaining,period,playoffs,shot_distance,lat_quadra,lon_quadra,shot_made_flag
4,2,False,6,-0.060000000000002274,0.007000000000005002,1.0
7,1,False,7,-0.06700000000000017,0.02600000000001046,0.0
10,3,False,18,-0.11500000000000199,0.1490000000000009,0.0
5,2,False,0,0.0,0.0,0.0
6,1,False,22,-0.21399999999999864,-0.06799999999999784,0.0
11,2,False,18,-0.04800000000000182,-0.1769999999999925,0.0
3,3,False,17,-0.1280000000000001,0.12100000000000932,1.0
3,2,False,3,-0.03399999999999892,0.018000000000000682,0.0
6,1,False,0,0.0,0.0,1.0
0,4,False,21,-0.1869999999999976,-0.0969999999999942,1.0
9,2,False,0,0.0,0.0,0.0
8,2,False,0,0.0,0.0,0.0
2,3,False,1,-0.009000000000000341,0.012000000000000455,1.0
0,1,False,18,-0.18099999999999739,-0.000999999999990564,0.0
8,4,False,2,-0.02599999999999625,0.010000000000005116,0.0
3,3,False,16,-0.15399999999999636,0.054000000000002046,1.0
0,2,True,17,-0.17499999999999716,0.03200000000001069,0.0
9,4,True,6,-0.06099999999999994,0.008000000000009777,1.0
5,4,True,11,-0.09700000000000131,-0.06699999999999307,0.0
8,3,False,0,0.0,0.0,0.0
8,4,False,18,-0.14500000000000313,0.11299999999999955,1.0
3,5,False,18,-0.15800000000000125,0.0940000000000083,1.0
1,1,False,12,-0.030999999999998806,0.12300000000000466,0.0
9,2,True,19,-0.0870000000000033,-0.17199999999999704,0.0
7,4,False,19,0.0030000000000001137,-0.1910000000000025,1.0
9,1,False,7,-0.02300000000000324,0.07500000000000284,0.0
7,1,True,19,-0.1869999999999976,0.06100000000000705,1.0
2,4,False,18,-0.15800000000000125,0.10300000000000864,0.0
11,2,False,0,0.0,0.0,1.0
9,3,False,0,0.0,0.0,1.0
6,4,False,16,-0.09100000000000108,-0.13299999999999557,0.0
5,4,False,19,-0.01899999999999835,0.19299999999999784,1.0
9,1,False,13,-0.03300000000000125,0.13000000000000966,0.0
8,1,False,20,-0.012999999999998124,-0.20600000000000307,0.0
5,2,False,0,0.0,0.0,1.0
5,3,False,16,-0.09299999999999642,-0.13799999999999102,1.0
4,3,True,14,-0.14399999999999835,-0.015999999999991132,0.0
4,1,True,0,0.0,0.0,1.0
4,5,False,17,-0.125,0.12700000000000955,1.0
2,2,False,0,0.0,0.0,1.0
0,5,False,15,-0.036000000000001364,-0.1460000000000008,1.0
5,2,False,0,0.0,0.0,0.0
4,1,True,1,-0.008000000000002672,0.01100000000000989,1.0
10,1,False,10,-0.08599999999999852,-0.055999999999997385,1.0
9,4,False,17,0.03900000000000148,-0.16799999999999216,0.0
8,3,False,16,-0.1180000000000021,0.10999999999999943,0.0
3,3,False,18,-0.017000000000003013,0.18600000000000705,1.0
1,2,False,17,-0.15200000000000102,0.09600000000000364,1.0
2,1,False,0,0.0,0.0,1.0
5,1,False,20,-0.1180000000000021,0.1700000000000017,0.0
9,3,False,15,-0.003999999999997783,-0.15699999999999648,0.0
10,4,False,14,-0.030999999999998806,-0.1460000000000008,0.0
9,3,False,16,0.011000000000002785,-0.16599999999999682,1.0
11,3,True,0,0.0,0.0,1.0
11,1,False,8,-0.015000000000000568,0.08800000000000807,0.0
4,3,False,3,-0.0379999999999967,-0.006000000000000227,1.0
4,4,False,0,0.0,0.0,1.0
0,4,False,19,-0.17300000000000182,0.09900000000000375,0.0
3,3,False,0,0.0,0.0,1.0
2,3,False,1,0.00999999999999801,-0.000999999999990564,1.0
6,3,False,4,-0.04200000000000159,-0.012000000000000455,0.0
11,2,False,0,0.0,0.0,0.0
8,4,False,18,-0.0020000000000024443,-0.18899999999999295,1.0
3,3,False,10,-0.04200000000000159,0.10000000000000853,0.0
3,1,False,0,0.0,0.0,0.0
9,3,True,0,0.0,0.0,1.0
1,4,False,10,-0.02499999999999858,-0.10099999999999909,0.0
0,4,False,2,-0.011000000000002785,-0.027000000000001023,0.0
5,3,False,18,-0.1390000000000029,0.1150000000000091,0.0
9,3,True,20,-0.19400000000000261,0.07200000000000273,0.0
3,3,False,11,-0.04200000000000159,-0.10799999999998988,0.0
1,2,False,18,0.011000000000002785,0.18900000000000716,0.0
10,3,True,0,0.0,0.0,1.0
11,1,False,18,-0.0030000000000001137,0.1839999999999975,1.0
4,4,False,0,0.0,0.0,1.0
0,4,False,18,-0.017000000000003013,-0.1880000000000024,1.0
8,3,False,19,-0.04099999999999682,0.18600000000000705,0.0
8,3,False,3,-0.036000000000001364,0.010000000000005116,1.0
5,3,False,18,-0.07699999999999818,0.1629999999999967,0.0
8,3,False,14,-0.021999999999998465,0.14300000000000068,0.0
